"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
4,1.75,2040,53578,1,0,5,7,1959,0,"98038",47.3844,-122,2040,53578,0,0
3,3.5,4110,15720,1,0,3,10,2000,0,"98034",47.6996,-122.229,2500,15400,0,0
3,1.75,1950,15037,1,0,3,7,1989,0,"98014",47.6892,-121.913,1760,15181,0,0
3,2.5,1480,1531,3,0,3,8,2014,0,"98107",47.669,-122.402,1530,1321,1,0
3,2.5,1440,2163,2,0,3,7,2005,0,"98029",47.554,-121.998,1440,2207,1,0
2,1,770,10000,1,0,3,6,1933,0,"98028",47.7379,-122.233,2720,8062,0,0
2,1.75,1760,5000,1,0,4,7,1927,0,"98117",47.682,-122.372,1530,5000,0,0
3,1,1250,23680,1,0,5,7,1967,0,"98059",47.475,-122.11,1450,23680,0,0
3,2.25,1670,5004,2,0,3,8,1987,0,"98029",47.5688,-122.017,1850,5276,0,0
5,3,3880,7180,2,0,3,7,2004,0,"98056",47.4797,-122.179,2160,4793,1,0
3,1.5,1300,7600,1,0,4,7,1963,0,"98022",47.2083,-122.005,1570,7600,0,0
4,3,2550,5300,2,0,3,8,1908,2013,"98117",47.6786,-122.367,1590,4505,0,1
6,2.75,3360,84506,1,0,5,7,1962,0,"98052",47.715,-122.121,2190,43124,0,0
4,2.5,2340,19850,2,0,3,9,1993,0,"98155",47.7672,-122.306,1930,15439,0,0
3,2,2410,13300,2,0,3,9,1985,0,"98006",47.5632,-122.148,2930,10900,0,0
4,2.25,2240,8322,2,0,3,8,1979,0,"98034",47.728,-122.206,2240,6448,0,0
3,1,840,12091,1,0,3,6,1959,0,"98023",47.3281,-122.343,840,9324,0,0
3,2.5,2130,12245,2,0,3,8,1989,0,"98042",47.3406,-122.057,1910,12216,0,0
5,2.25,1820,10500,1,0,4,7,1979,0,"98031",47.4058,-122.177,1820,7500,0,0
3,2.5,1900,7361,2,0,3,8,1994,0,"98055",47.4324,-122.191,2100,7361,0,0
3,2,1010,2820,1.5,0,3,7,1905,0,"98122",47.6066,-122.304,1330,3000,0,0
3,2.75,3210,15939,2,0,3,10,1998,0,"98023",47.3357,-122.351,2870,15939,0,0
4,2.25,2310,36136,2,0,4,9,1977,0,"98072",47.7506,-122.122,3930,36136,0,0
2,1,900,4800,1,0,4,6,1944,0,"98199",47.6575,-122.4,1270,5520,0,0
4,2.5,2110,11680,1,0,4,7,1977,0,"98052",47.6964,-122.118,1890,9600,0,0
3,1.75,1690,13500,1,0,4,7,1978,0,"98040",47.5897,-122.233,1950,10500,0,0
3,1,1560,7800,1,0,3,7,1955,0,"98188",47.4549,-122.287,1468,9375,0,0
4,2.5,2590,6394,2,0,3,8,2003,0,"98028",47.7599,-122.233,2500,5328,1,0
3,1,1440,54315,1,0,3,7,1974,0,"98075",47.591,-122.01,2690,40518,0,0
3,1,1260,6000,1,0,3,7,1951,0,"98146",47.5058,-122.384,2020,6600,0,0
3,2.5,2250,8300,2,0,3,8,2003,0,"98125",47.7174,-122.308,1790,7626,1,0
5,2,1510,3000,2,0,3,6,1983,0,"98122",47.6029,-122.304,1610,3600,0,0
3,1.75,1520,12246,1,0,4,6,1971,0,"98010",47.3434,-122.049,1460,12246,0,0
3,1.75,1850,22767,1.5,0,5,6,1908,0,"98074",47.6144,-122.067,2700,17906,0,0
4,3.5,4500,44384,1,0,3,12,1990,0,"98004",47.6323,-122.192,2540,26287,0,0
4,2.5,2689,6688,2,0,3,9,2006,0,"98030",47.3803,-122.184,2665,5700,1,0
3,1,1380,5864,1,0,3,7,1944,0,"98133",47.7049,-122.339,1509,5864,0,0
5,4,4070,11334,2,0,3,10,2014,0,"98033",47.6771,-122.187,2640,9401,1,0
3,1.75,1490,5000,1,0,3,8,1954,0,"98136",47.5257,-122.392,1980,5000,0,0
2,1,690,5200,1,0,3,6,1918,0,"98136",47.556,-122.395,1380,5700,0,0
4,1,1470,5450,1.5,0,3,7,1918,0,"98112",47.6458,-122.306,2160,5450,0,0
6,1,1530,4305,1.5,0,4,7,1921,0,"98115",47.6862,-122.31,1530,3800,0,0
5,2.25,2590,7245,1,0,3,8,1973,0,"98008",47.6398,-122.111,1930,7245,0,0
4,3.5,2550,3600,2,0,3,8,1997,0,"98177",47.7709,-122.39,2090,6000,0,0
4,2.5,2612,5850,2,0,3,8,2014,0,"98030",47.3751,-122.189,2419,8984,1,0
5,3.75,4360,8504,2,0,3,10,2014,0,"98033",47.6936,-122.19,2680,9000,1,0
4,3.5,3640,4983,2,0,3,9,2014,0,"98075",47.5619,-122.027,3270,14700,1,0
4,2.5,2400,9612,1,0,3,8,1962,2009,"98059",47.4799,-122.127,2430,5539,0,1
4,2.5,2300,9690,2,0,3,8,2006,0,"98023",47.2793,-122.352,1200,9085,1,0
2,1.5,720,5120,1,0,3,6,1954,0,"98106",47.5218,-122.357,1150,2566,0,0
5,2,1900,6000,1.5,0,4,6,1920,0,"98033",47.6831,-122.186,2110,8400,0,0
3,1.75,1510,8400,1,0,2,7,1979,0,"98045",47.4476,-121.771,1500,10125,0,0
4,1,1180,13500,1.5,0,3,7,1950,0,"98125",47.7165,-122.308,1580,8976,0,0
3,1.75,2660,7800,1,0,4,8,1951,0,"98117",47.6993,-122.378,1950,6240,0,0
4,1.75,2500,20868,1,0,3,8,1956,0,"98166",47.431,-122.338,2170,15026,0,0
5,3.75,3940,13738,1.5,0,4,9,1951,0,"98004",47.6203,-122.212,2370,13320,0,0
3,2,1200,10212,1.5,0,5,6,1949,0,"98022",47.206,-121.998,1280,10212,0,0
2,1,1150,6000,1,0,4,7,1921,0,"98033",47.6841,-122.213,2450,7200,0,0
5,2,2900,11970,2,0,4,7,1969,0,"98072",47.741,-122.095,1260,12398,0,0
3,1.75,1750,9623,1,0,3,7,1962,0,"98198",47.3997,-122.313,1820,9623,0,0
3,1,1040,8910,1,0,3,6,1943,0,"98168",47.5024,-122.32,1330,9720,0,0
3,2.5,2150,9375,1,0,3,8,1968,0,"98188",47.4578,-122.274,1950,9100,0,0
3,2.5,1690,1310,2,0,3,8,2004,0,"98136",47.5404,-122.387,1640,1321,1,0
5,2.5,3600,20001,2,0,4,9,1976,0,"98166",47.4484,-122.339,2860,21780,0,0
3,1.75,1760,8025,1,0,4,7,1976,0,"98034",47.7287,-122.192,1590,7543,0,0
3,1.75,2130,9775,1,0,4,8,1973,0,"98027",47.5326,-122.049,2130,11250,0,0
2,1.5,1260,2625,2,0,4,7,1983,0,"98052",47.6747,-122.151,1260,2625,0,0
3,2.25,1470,8682,1,0,3,7,1985,0,"98003",47.2729,-122.299,1670,8359,0,0
3,1,1010,3520,1,0,3,7,1902,0,"98102",47.6208,-122.319,1300,1233,0,0
3,2.25,1860,12000,1,0,4,7,1976,0,"98092",47.2942,-122.19,1815,9604,0,0
3,2.25,1420,6600,1,0,3,7,1987,0,"98028",47.77,-122.265,1920,7902,0,0
3,2.5,1800,3980,2,0,3,7,2006,0,"98042",47.4006,-122.162,2580,4307,1,0
3,1,2480,8906,1,0,3,7,1969,0,"98118",47.5366,-122.289,1800,8906,0,0
3,1,880,8976,1,0,4,6,1966,0,"98023",47.3056,-122.368,990,8760,0,0
3,2,2900,5650,1,0,3,8,1959,0,"98116",47.5789,-122.396,1810,6250,0,0
3,1,1410,9704,1,0,3,8,1983,0,"98074",47.6203,-122.036,1910,13639,0,0
5,3,2230,6551,1,0,3,7,2014,0,"98168",47.487,-122.32,2230,9476,1,0
3,2.5,2730,7136,2,0,3,8,2012,0,"98198",47.3938,-122.321,2130,8932,1,0
3,2.25,1481,2820,2,0,3,7,2012,0,"98002",47.3457,-122.217,1481,2889,1,0
4,2.75,2260,4440,2,0,3,7,2014,0,"98001",47.3507,-122.291,2260,4563,1,0
2,1,860,5265,1,0,3,6,1931,0,"98178",47.5048,-122.272,1650,8775,0,0
4,2.75,2730,4683,2,0,3,7,2005,0,"98038",47.3608,-122.043,2230,4924,1,0
2,1,1840,81892,1,0,3,6,1955,0,"98072",47.7694,-122.124,2550,40089,0,0
4,2.5,2270,8391,2,0,3,8,1988,0,"98029",47.574,-122.013,2420,8391,0,0
4,2.75,3370,7634,1,0,5,8,1977,0,"98056",47.5259,-122.204,2460,7634,0,0
4,1,1230,8316,1.5,0,3,7,1963,0,"98034",47.7269,-122.24,1490,8316,0,0
2,1,1020,5000,1.5,0,4,6,1906,0,"98107",47.6725,-122.396,1490,5000,0,0
3,1.75,1210,4400,1.5,0,4,8,1930,0,"98105",47.6621,-122.288,2020,3750,0,0
3,2.5,1460,1319,3,0,3,8,2002,0,"98103",47.698,-122.349,1430,1530,1,0
3,2.75,1940,3088,2,0,3,8,2008,0,"98065",47.5185,-121.878,1410,2335,1,0
3,1,1140,6400,1,0,3,7,1962,0,"98168",47.4902,-122.331,1340,6650,0,0
4,2.5,1970,2601,2,0,3,7,1999,0,"98144",47.5949,-122.308,1760,3025,0,0
3,1.75,1180,21275,1,0,4,6,1958,0,"98038",47.4018,-122.037,1490,35100,0,0
3,1.75,2460,4240,1,0,4,7,1925,0,"98103",47.6593,-122.337,1700,4240,0,0
3,2,1240,12285,1,0,3,7,1939,1991,"98023",47.3219,-122.341,1560,11564,0,1
4,2,1440,10920,1,0,3,5,1943,0,"98056",47.5049,-122.18,1500,11902,0,0
4,1.75,1760,6000,1,0,3,7,1946,0,"98119",47.6508,-122.373,2040,6000,0,0
4,3.5,2860,2199,3,0,3,10,2013,0,"98102",47.6262,-122.323,1990,1378,1,0
2,2.25,1230,1058,2,0,3,7,2008,0,"98027",47.5325,-122.073,1240,817,1,0
3,2.5,1930,6604,2,0,3,7,2014,0,"98166",47.4692,-122.351,910,6604,1,0
4,2.75,3530,6844,2,0,3,10,2014,0,"98075",47.5975,-121.985,3530,10038,1,0
3,2.5,2529,9653,2,0,3,7,2012,0,"98042",47.3738,-122.161,2533,6125,1,0
3,2.25,1445,1512,2,0,3,7,2004,0,"98027",47.5341,-122.069,1445,1082,1,0
4,4.75,4150,6303,3,0,3,9,2014,0,"98052",47.7047,-122.123,3570,6285,1,0
4,3.75,3790,8797,2,0,3,11,2006,0,"98039",47.6351,-122.236,2660,12150,1,0
4,2.5,1252,25002,1,0,3,8,1996,0,"98001",47.3216,-122.291,1860,25002,0,0
4,3.5,3430,13609,2,0,3,11,2001,0,"98059",47.5196,-122.151,3880,11614,1,0
3,2.25,1840,6214,1,0,4,7,1983,0,"98031",47.4043,-122.185,1840,6214,0,0
3,1,1180,2250,1.5,0,3,7,1902,0,"98117",47.6779,-122.377,1320,5100,0,0
3,1.75,1640,3400,1,0,4,7,1926,0,"98105",47.6694,-122.3,1380,3750,0,0
4,1.75,2040,2750,1.5,0,4,6,1926,0,"98105",47.6698,-122.3,1940,3750,0,0
4,2.5,2570,7173,2,0,3,8,2005,0,"98052",47.7073,-122.11,2630,6026,1,0
4,2.75,2750,17789,1.5,0,3,8,1914,1992,"98004",47.6141,-122.212,3060,11275,0,1
3,2.75,2690,8890,2,1,4,10,1975,1991,"98006",47.5487,-122.197,2940,8890,0,1
3,1,1310,15022,1,0,3,7,1934,1984,"98168",47.5008,-122.332,1530,13154,0,0
3,1,1420,8160,1,0,3,7,1947,0,"98125",47.7164,-122.306,1340,8160,0,0
4,2.5,2240,4447,2,0,3,7,2006,0,"98059",47.4868,-122.159,2000,3800,1,0
4,1.75,2500,7000,1,0,3,7,1947,0,"98199",47.648,-122.386,1680,7000,0,0
3,1,1260,7980,1,0,3,7,1951,0,"98177",47.7013,-122.373,1760,7606,0,0
2,1.5,1440,22081,2,0,3,7,1990,0,"98019",47.7698,-121.896,1440,19544,0,0
3,1,1100,4080,1,0,4,7,1929,0,"98103",47.6872,-122.351,1170,4080,0,0
2,1,1110,6000,1,0,3,7,1951,0,"98118",47.5632,-122.282,1410,3500,0,0
3,1,1520,6500,1,0,3,7,1958,0,"98198",47.4164,-122.332,1500,7500,0,0
5,2.5,4170,33310,2,0,4,11,1991,0,"98006",47.5455,-122.126,4670,37960,0,0
3,2.5,1700,7000,2,0,3,7,1996,0,"98038",47.3798,-122.025,1950,7000,0,0
3,2.25,1350,6775,1,0,3,7,1981,0,"98032",47.3593,-122.289,1460,7210,0,0
4,1.5,3390,6200,2,0,4,8,1916,0,"98144",47.58,-122.29,3080,6000,0,0
4,2.5,2240,5624,1,0,3,7,1961,0,"98108",47.5574,-122.308,2240,7495,0,0
3,1,820,5200,1,0,4,6,1977,0,"98042",47.363,-122.094,1120,5200,0,0
4,3.5,3310,6000,2,0,3,8,2010,0,"98136",47.5511,-122.391,1420,6000,1,0
4,2.5,2710,6558,2,0,3,9,1997,0,"98058",47.434,-122.109,2710,7635,0,0
3,2.25,1620,6000,1,0,3,7,1998,0,"98002",47.2835,-122.2,1710,6318,0,0
3,1.5,1660,5100,1,0,4,7,1954,0,"98136",47.5345,-122.383,1440,5100,0,0
3,2.5,4090,16972,2,0,3,11,2007,0,"98177",47.7258,-122.37,3740,16972,1,0
4,2.75,2810,5497,2,0,3,9,2011,0,"98052",47.7081,-122.116,2990,5842,1,0
3,1,910,8450,1,0,4,6,1962,0,"98059",47.4787,-122.158,1400,8040,0,0
3,1.75,2360,8290,1,0,4,7,1950,0,"98115",47.6738,-122.281,1880,7670,0,0
3,2.25,2950,15207,1,0,4,10,1966,0,"98040",47.5571,-122.216,2950,22000,0,0
3,2.5,1440,4473,2,0,3,7,2003,0,"98053",47.6825,-122.036,1650,3322,1,0
3,1.75,1720,37363,1,0,4,8,1974,0,"98053",47.6608,-122.035,2740,40635,0,0
4,2,2030,4033,2,0,4,7,1925,0,"98133",47.7056,-122.342,1350,1340,0,0
4,2.5,2110,7291,2,0,4,7,1977,0,"98033",47.6888,-122.201,2350,8625,0,0
4,2.5,1910,7172,2,0,3,8,1993,0,"98155",47.7615,-122.309,1630,10127,0,0
4,3.25,4386,12275,1,0,3,10,2006,0,"98092",47.3329,-122.2,3060,10925,1,0
3,2,1890,12017,1,0,3,8,1949,0,"98004",47.6203,-122.21,2000,12210,0,0
3,2.75,2310,1850,2,0,3,10,2011,0,"98027",47.5304,-122.073,2340,2155,1,0
3,1.75,2160,5760,1,0,4,8,1954,0,"98136",47.5346,-122.391,2090,5760,0,0
1,1,780,4000,1,0,3,5,1905,0,"98108",47.5424,-122.321,1150,4000,0,0
3,1.75,1290,10117,1,0,3,7,1984,0,"98072",47.7598,-122.146,1770,11839,0,0
5,1,1880,3774,1.5,0,3,6,1917,0,"98126",47.566,-122.37,1420,2550,0,0
5,1.75,2110,5000,1.5,0,4,7,1946,0,"98115",47.6745,-122.287,1720,5000,0,0
3,2,1590,5200,1,0,3,7,1939,0,"98103",47.6864,-122.341,1620,5150,0,0
2,1,1460,7832,1,0,3,6,1924,0,"98166",47.4617,-122.346,1460,7632,0,0
4,1.5,1810,7998,1,0,3,8,1960,0,"98125",47.726,-122.297,1830,7763,0,0
4,2.75,2400,104108,2,0,3,8,1988,0,"98027",47.4686,-121.989,2270,54450,0,0
3,1.75,1930,14389,1,0,3,7,1963,1998,"98155",47.7733,-122.317,1730,14378,0,1
4,2,1760,8400,1,0,3,7,1962,0,"98003",47.3258,-122.323,1280,8415,0,0
3,2.5,1890,6300,2,0,3,7,2003,0,"98038",47.3673,-122.031,2100,6525,1,0
3,1,940,10360,1,0,4,7,1964,0,"98033",47.688,-122.19,2019,10360,0,0
3,2,3085,7280,1,0,4,7,1959,0,"98056",47.4956,-122.181,1480,7900,0,0
4,2.5,3360,11637,2,0,3,11,1990,0,"98023",47.3018,-122.342,3530,11205,0,0
4,1.5,3160,19745,1.5,0,4,6,1968,0,"98010",47.3103,-122.006,1540,8611,0,0
3,2.5,2200,5954,2,0,3,7,2004,0,"98042",47.3709,-122.125,2200,5046,1,0
3,2,1060,651,3,0,3,7,2007,0,"98103",47.6828,-122.345,1440,1501,1,0
3,2.5,1920,144619,1,0,3,8,2014,0,"98022",47.2683,-121.946,2010,48787,1,0
3,2.25,1670,107157,1,0,3,7,2007,0,"98022",47.2743,-122.009,3310,108900,1,0
4,2.5,2180,7204,2,0,3,8,2014,0,"98133",47.7221,-122.352,1500,7650,1,0
4,2.5,1714,3250,2,0,3,8,2010,0,"98055",47.429,-122.189,1714,3250,1,0
3,2.5,2240,21477,2,0,3,8,1995,0,"98006",47.5745,-122.18,2930,21569,0,0
3,2.5,1740,4497,2,0,3,7,2012,0,"98042",47.3697,-122.117,1950,4486,1,0
3,1.75,1260,3328,1,0,5,6,1905,0,"98103",47.6823,-122.349,1380,3536,0,0
3,2.5,2650,7286,2,0,3,8,1990,0,"98059",47.5084,-122.154,2400,7220,0,0
2,1,800,4342,1,0,3,6,1927,0,"98115",47.6997,-122.316,1210,4343,0,0
5,1.75,1550,10500,1,0,3,7,1961,0,"98011",47.7573,-122.22,1420,9823,0,0
5,1.75,1930,8040,1,0,4,8,1966,0,"98023",47.3109,-122.376,2370,8000,0,0
4,2.5,2160,8158,1,0,4,8,1952,0,"98115",47.6948,-122.328,1520,7208,0,0
3,2.25,1890,9646,1,0,3,8,1966,0,"98168",47.4838,-122.299,1580,9488,0,0
4,2.5,2960,4760,2,0,3,8,1900,0,"98102",47.6367,-122.318,1600,4760,0,0
2,1,950,8100,1,0,3,6,1955,0,"98166",47.4572,-122.351,1620,7630,0,0
3,1.5,2520,37616,1,0,3,8,1955,0,"98045",47.4777,-121.763,1470,33750,0,0
4,2,1770,5000,2,0,4,7,1906,0,"98107",47.6748,-122.386,1550,5000,0,0
3,1.75,1090,4500,1.5,0,5,8,1929,0,"98118",47.5157,-122.256,1640,5225,0,0
3,1,960,12745,1,0,4,6,1977,0,"98038",47.3617,-122.03,1160,10488,0,0
5,3.75,6810,7500,2.5,0,3,13,1922,0,"98102",47.6285,-122.322,2660,7500,0,0
3,2.5,1880,4499,2,0,3,8,1993,0,"98029",47.5664,-121.999,2130,5114,0,0
3,2,1280,7633,1,0,3,7,1991,0,"98038",47.3883,-122.05,1450,6783,0,0
5,3,2110,10766,2,0,3,7,2005,0,"98030",47.3599,-122.176,1460,10400,1,0
4,1.75,2180,7560,1,0,4,7,1962,0,"98133",47.757,-122.336,1810,7352,0,0
2,1,1400,19570,1.5,0,3,6,1929,0,"98168",47.4724,-122.271,2250,6500,0,0
3,2,1980,7680,1.5,0,4,6,1911,0,"98033",47.6839,-122.195,1330,8704,0,0
2,1,1280,5500,1,0,3,7,1949,0,"98118",47.5179,-122.264,1270,5500,0,0
3,2.5,1990,7397,2,0,3,9,1993,0,"98072",47.7703,-122.165,2210,7397,0,0
2,1,820,5400,1,0,3,6,1940,0,"98117",47.6976,-122.375,1370,5632,0,0
2,1.5,930,7400,1,0,4,7,1909,0,"98116",47.5691,-122.408,1920,4152,0,0
2,1.5,1110,3600,1,0,5,7,1904,0,"98119",47.6382,-122.359,1670,5400,0,0
3,2.5,2020,4861,2,0,3,7,2005,0,"98058",47.4659,-122.144,2170,4600,1,0
3,2.5,2480,7428,2,0,3,9,1990,0,"98006",47.5489,-122.185,2600,8322,0,0
3,2.25,1540,5338,1,0,5,7,1954,0,"98115",47.6942,-122.304,1680,6525,0,0
3,1.75,1300,9856,1,0,4,7,1962,0,"98003",47.3448,-122.298,1400,9600,0,0
3,1,1490,15850,1,0,3,7,1946,0,"98133",47.7411,-122.347,1950,13228,0,0
3,2.5,1920,1896,3,0,3,8,2000,0,"98103",47.6616,-122.356,1670,2994,0,0
3,1.75,1900,5000,1,0,4,7,1925,0,"98106",47.5677,-122.363,1420,5000,0,0
3,4,4200,30120,2,0,4,11,1933,0,"98112",47.6379,-122.311,2760,12200,0,0
3,2.25,1570,3109,2,0,3,8,2002,0,"98092",47.3258,-122.186,1680,3590,1,0
3,2.5,2580,14603,1,0,4,9,1951,0,"98004",47.6199,-122.212,2410,14347,0,0
3,1.75,1720,9775,1,0,3,8,1978,0,"98032",47.3731,-122.286,1970,8400,0,0
3,2.25,2070,7800,1,0,3,7,1964,0,"98003",47.3431,-122.305,1570,8400,0,0
2,1,1510,19874,1,0,3,7,1951,0,"98146",47.4924,-122.34,1540,10000,0,0
5,3,2380,5000,2,0,5,7,1909,0,"98107",47.6722,-122.389,1800,4650,0,0
3,3.25,3140,37120,1,0,3,9,1984,0,"98065",47.5244,-121.842,2100,13500,0,0
3,1,1480,17360,1,0,3,8,1954,0,"98136",47.5179,-122.387,2250,8720,0,0
3,2.5,1980,9725,2,0,3,8,1994,0,"98045",47.4856,-121.802,2070,9834,0,0
6,4,5110,7128,2.5,0,4,11,1906,0,"98112",47.6285,-122.304,4110,6480,0,0
4,2.5,2210,7722,2,0,3,9,1999,0,"98075",47.5992,-122.019,2970,8683,0,0
2,1,920,7688,1,0,3,6,1955,0,"98106",47.5281,-122.362,1040,7440,0,0
3,1,1080,4120,1,0,3,7,1919,0,"98115",47.6771,-122.319,1280,3090,0,0
3,1,1220,6719,1,0,3,6,1953,0,"98198",47.4187,-122.329,1580,7200,0,0
2,2,1250,7543,1,0,3,7,1962,0,"98198",47.4051,-122.296,1250,7506,0,0
3,2.25,1850,7480,2,0,3,7,1978,0,"98058",47.452,-122.159,1870,7480,0,0
3,2.25,1410,905,3,0,3,9,2014,0,"98116",47.5818,-122.402,1510,1352,1,0
5,4.5,4340,5722,3,0,3,10,2010,0,"98107",47.6715,-122.406,1770,5250,1,0
4,2.5,2050,4953,2,0,3,9,2014,0,"98038",47.3448,-122.024,2340,6175,1,0
4,2.5,3140,28037,2,0,4,10,1991,0,"98077",47.7304,-122.082,2990,35001,0,0
3,2.25,2570,8491,2,0,4,8,1989,0,"98042",47.3759,-122.125,2400,8049,0,0
4,2.5,2600,7787,2,0,3,8,2005,0,"98059",47.4877,-122.139,2830,7787,1,0
3,2,2920,13650,1,0,5,8,1975,0,"98033",47.6652,-122.188,2920,10988,0,0
5,2.5,2520,7863,1,0,3,7,1981,0,"98034",47.7096,-122.199,2030,8580,0,0
3,1.75,2040,5775,1,0,3,7,1958,0,"98199",47.6592,-122.393,1360,4400,0,0
3,1,1250,7210,1,0,4,7,1968,0,"98031",47.4169,-122.168,1010,7210,0,0
4,2,1440,10800,1,0,4,7,1967,0,"98001",47.3417,-122.283,1190,7380,0,0
6,4.5,5740,10312,2,0,3,11,2000,0,"98006",47.5533,-122.11,4350,11917,0,0
4,3,2740,10925,1,0,3,8,1980,0,"98058",47.4538,-122.125,2330,9940,0,0
3,1,1130,7800,1,0,3,7,1952,0,"98118",47.5239,-122.288,1170,7800,0,0
3,2.5,2100,5112,2,0,3,8,1999,0,"98065",47.5338,-121.867,2100,4370,0,0
4,3.25,2860,3680,2,0,3,9,1925,1993,"98115",47.6752,-122.3,2010,3680,0,1
2,2,1070,649,2,0,3,9,2008,0,"98106",47.5213,-122.357,1070,928,1,0
4,3.5,3180,12528,2,0,4,9,1979,0,"98177",47.7058,-122.379,2850,11410,0,0
5,3.25,3930,5500,2,0,3,9,2014,0,"98033",47.6802,-122.208,2040,5115,1,0
6,3,2290,6344,2,0,3,7,1980,0,"98126",47.565,-122.37,1360,3202,0,0
3,2.25,1780,9720,1,0,3,8,1981,0,"98059",47.4762,-122.156,1710,9790,0,0
2,2.25,1180,2090,2,0,3,7,2004,0,"98122",47.6032,-122.31,1550,2812,1,0
4,3,2200,4466,2,0,3,7,1968,0,"98103",47.7005,-122.339,1780,2250,0,0
3,1.75,1320,35100,1,0,3,7,1990,0,"98092",47.312,-122.129,1660,35100,0,0
4,2.5,3530,49222,2,0,4,9,1986,0,"98072",47.7285,-122.112,3750,49222,0,0
3,1,1010,11880,1,0,3,7,1960,0,"98030",47.3762,-122.219,1150,9435,0,0
4,2.5,2210,5002,1,0,3,7,1977,0,"98199",47.6637,-122.401,1970,4920,0,0
4,1.75,1270,6825,1,0,3,7,1950,0,"98178",47.5051,-122.242,1800,6930,0,0
3,2.5,1760,3097,2,0,3,8,1992,0,"98029",47.5764,-121.996,1760,3285,0,0
4,3.5,2100,7560,2,0,5,8,2005,0,"98133",47.7076,-122.356,1250,7560,1,0
3,1,1100,5100,1,0,4,7,1913,0,"98108",47.5231,-122.332,1450,5100,0,0
4,3,3350,199253,2,0,3,10,2004,0,"98010",47.3602,-121.988,3350,183897,1,0
4,3.75,4150,17424,1,0,3,9,1963,2000,"98039",47.639,-122.236,3930,21420,0,1
3,1.75,1660,10716,1,0,3,7,1988,0,"98034",47.7326,-122.234,1630,7626,0,0
3,2.5,1770,3873,2,0,3,7,2005,0,"98058",47.4648,-122.144,2280,4330,1,0
4,1,1340,7920,1,0,4,7,1970,0,"98001",47.2845,-122.267,1090,9600,0,0
2,1,910,9753,1,0,3,5,1947,0,"98032",47.3897,-122.236,1160,7405,0,0
3,1.75,1480,8667,1,0,5,7,1954,0,"98006",47.5718,-122.136,1600,10644,0,0
2,1,700,8174,1,0,3,5,1941,0,"98146",47.5136,-122.349,1250,8046,0,0
4,2.25,2550,9736,1,0,4,8,1967,0,"98002",47.3193,-122.212,1770,9686,0,0
3,2,1490,7599,1,0,3,7,1990,0,"98042",47.3687,-122.088,1560,7710,0,0
3,2,1560,32137,1,0,5,7,1976,0,"98092",47.3197,-122.117,1470,29150,0,0
4,2.5,1790,19177,1,0,4,7,1966,0,"98030",47.3617,-122.172,1760,11726,0,0
3,2.25,1850,7151,2,0,3,7,1989,0,"98023",47.2843,-122.352,1710,6827,0,0
4,2.5,2970,5050,2,0,3,8,2014,0,"98052",47.7043,-122.122,2810,4998,1,0
4,2.5,2320,4142,2,0,3,7,2010,0,"98038",47.3662,-122.019,2150,4140,1,0
3,2.5,1250,1150,2,0,3,8,2009,0,"98106",47.5582,-122.363,1250,1150,1,0
4,2.5,2669,5385,2,0,3,9,2014,0,"98092",47.3262,-122.165,2669,4645,1,0
4,2.5,2550,5395,2,0,3,8,2001,0,"98065",47.5355,-121.874,2850,6109,1,0
3,3.5,1710,2096,2,0,3,8,2008,0,"98122",47.6055,-122.305,1630,1543,1,0
4,2.5,2960,6219,2,0,3,9,2006,0,"98038",47.3603,-122.037,2960,5361,1,0
4,2.5,2950,43560,1,0,4,9,1951,0,"98004",47.5988,-122.207,3260,41016,0,0
4,2.5,2080,9846,1,0,3,7,1984,0,"98001",47.3338,-122.268,1890,7977,0,0
3,1.75,2220,22081,1.5,0,4,7,1922,0,"98166",47.4693,-122.364,2010,12360,0,0
3,2.5,3370,167706,1,0,3,10,2000,0,"98038",47.4379,-122.022,3350,213444,0,0
3,1.75,1800,8462,1,0,3,8,1978,0,"98052",47.6623,-122.141,2210,8436,0,0
3,2.5,2980,43301,1,0,4,8,1978,0,"98077",47.7631,-122.093,2890,35915,0,0
5,2.5,2200,6250,2,0,3,7,1996,0,"98038",47.3675,-122.021,1850,6091,0,0
4,3,2660,4600,1.5,0,3,8,1906,2002,"98112",47.6258,-122.305,2350,4600,0,1
3,1.75,1840,17286,1,0,4,7,1978,0,"98030",47.371,-122.173,1840,14541,0,0
4,1.75,1420,10300,2,0,3,7,1950,2001,"98002",47.3121,-122.215,1420,10300,0,1
5,2.25,1950,8086,1,0,3,7,1980,0,"98003",47.3179,-122.331,1670,8550,0,0
4,2.25,2420,7725,1,0,4,8,1972,0,"98052",47.6287,-122.093,1740,7944,0,0
4,2.5,2330,7064,1,0,4,8,1984,0,"98052",47.6955,-122.097,1740,8075,0,0
4,2.75,1670,6000,1,0,5,7,1917,0,"98136",47.5496,-122.385,1100,6000,0,0
4,2.5,2620,11200,1,0,4,8,1962,0,"98004",47.5876,-122.193,2360,11200,0,0
3,1,920,4770,1,0,4,6,1969,0,"98042",47.3654,-122.082,920,4770,0,0
2,2.25,1420,1246,2,0,3,8,2007,0,"98106",47.5394,-122.368,1420,1826,1,0
